Liscd,PeriodEnd,sem_str,split,y6m_raw_prob,y6m_cal_prob,y12m_raw_prob,y12m_cal_prob,y18m_raw_prob,y18m_cal_prob,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal,no_default_raw,no_default_cal
112526,2025-06-30,2025-H1,predict_2025-06-30,0.60636884,0.11014318,0.6793888,0.12851568,0.8852577,0.22706018,0.89390355,0.23612696,0.60636884,0.11014318,0.07301998,0.018372498,0.2058689,0.09854451,0.008645833,0.009066775,0.10609645,0.76387304
112801,2025-06-30,2025-H1,predict_2025-06-30,0.3703589,0.020603761,0.41927442,0.030640012,0.798167,0.1476124,0.89871633,0.2477009,0.3703589,0.020603761,0.048915505,0.010036251,0.37889257,0.11697238,0.10054934,0.10008851,0.10128367,0.7522991
112875,2025-06-30,2025-H1,predict_2025-06-30,0.69447863,0.19346218,0.80408126,0.24345995,0.97240716,0.52661645,0.99183345,0.6693063,0.69447863,0.19346218,0.10960263,0.049997777,0.1683259,0.2831565,0.019426286,0.14268982,0.008166552,0.33069372
112904,2025-06-30,2025-H1,predict_2025-06-30,0.1844838,0.0051829377,0.1868219,0.011431491,0.19075236,0.0127767315,0.19089864,0.020343643,0.1844838,0.0051829377,0.0023380965,0.0062485533,0.0039304644,0.0013452405,0.0001462847,0.007566911,0.80910134,0.97965634
112923,2025-06-30,2025-H1,predict_2025-06-30,0.7344694,0.24464484,0.76458687,0.25441593,0.8976304,0.30559012,0.9000228,0.3116604,0.7344694,0.24464484,0.030117452,0.009771094,0.13304353,0.051174194,0.0023924112,0.006070286,0.099977195,0.6883396
114205,2025-06-30,2025-H1,predict_2025-06-30,0.38710546,0.023300279,0.41602325,0.03150015,0.49976012,0.03502756,0.50186163,0.042594496,0.38710546,0.023300279,0.02891779,0.008199871,0.08373687,0.0035274103,0.0021015108,0.0075669363,0.49813837,0.9574055
114470,2025-06-30,2025-H1,predict_2025-06-30,0.60973585,0.1126457,0.6120876,0.11833586,0.69404066,0.123531245,0.6953916,0.13041253,0.60973585,0.1126457,0.0023517609,0.0056901574,0.08195305,0.0051953867,0.0013509393,0.006881289,0.3046084,0.8695875
114531,2025-06-30,2025-H1,predict_2025-06-30,0.6569892,0.15327084,0.65876037,0.15866989,0.7414756,0.16484904,0.7448974,0.17174217,0.6569892,0.15327084,0.001771152,0.0053990483,0.08271521,0.006179154,0.003421843,0.006893128,0.25510257,0.8282578
114661,2025-06-30,2025-H1,predict_2025-06-30,0.20066911,0.005848802,0.20295522,0.012092887,0.20624328,0.013430474,0.20627438,0.020986306,0.20066911,0.005848802,0.0022861063,0.0062440853,0.0032880604,0.0013375869,3.1098723e-05,0.007555831,0.7937256,0.9790137
114676,2025-06-30,2025-H1,predict_2025-06-30,0.2095041,0.0062474734,0.21256427,0.012530556,0.23094729,0.014063375,0.23136379,0.021635905,0.2095041,0.0062474734,0.003060177,0.0062830825,0.018383011,0.0015328191,0.00041650236,0.00757253,0.7686362,0.9783641
114681,2025-06-30,2025-H1,predict_2025-06-30,0.40455687,0.026476294,0.40677342,0.032625485,0.42640087,0.034234796,0.42718345,0.041687094,0.40455687,0.026476294,0.0022165477,0.0061491914,0.019627452,0.0016093105,0.0007825792,0.007452298,0.57281655,0.9583129
114704,2025-06-30,2025-H1,predict_2025-06-30,0.20397359,0.0059948643,0.20632587,0.01224192,0.2098658,0.013582494,0.20990181,0.021137435,0.20397359,0.0059948643,0.0023522824,0.006247056,0.0035399199,0.0013405737,3.6016107e-05,0.007554941,0.7900982,0.9788626
114707,2025-06-30,2025-H1,predict_2025-06-30,0.2017978,0.0058982894,0.20414647,0.012145438,0.2087548,0.013498887,0.20878649,0.021054232,0.2017978,0.0058982894,0.0023486763,0.006247149,0.004608318,0.0013534492,3.169477e-05,0.007555345,0.7912135,0.9789458
114711,2025-06-30,2025-H1,predict_2025-06-30,0.19289714,0.0055190697,0.1953618,0.01177316,0.20221844,0.013153674,0.20236672,0.020717913,0.19289714,0.0055190697,0.002464652,0.00625409,0.00685665,0.0013805144,0.00014828146,0.007564239,0.7976333,0.9792821
114713,2025-06-30,2025-H1,predict_2025-06-30,0.20066911,0.005848802,0.20295148,0.0120926965,0.20556022,0.0134221995,0.20559452,0.020978265,0.20066911,0.005848802,0.0022823662,0.0062438943,0.0026087463,0.001329503,3.4302473e-05,0.007556065,0.79440546,0.9790217
114715,2025-06-30,2025-H1,predict_2025-06-30,0.19754407,0.005713929,0.19986333,0.011960097,0.2032461,0.013298838,0.20366335,0.020876471,0.19754407,0.005713929,0.0023192614,0.0062461677,0.0033827722,0.0013387417,0.00041724741,0.0075776326,0.79633665,0.97912353
