Liscd,PeriodEnd,split,y6m_true,y6m_valid,y6m_raw_prob,y6m_cal_prob,y12m_true,y12m_valid,y12m_raw_prob,y12m_cal_prob,y18m_true,y18m_valid,y18m_raw_prob,y18m_cal_prob,y24m_true,y24m_valid,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal
112115,2022-12-31,val,0.0,1.0,0.19291586,0.0055198413,0.0,0.0,0.19524664,0.011767134,0.0,0.0,0.1969846,0.013086586,0.0,0.0,0.19700028,0.020644207,0.19291586,0.0055198413,0.00233078,0.0062472927,0.0017379671,0.0013194522,1.5676022e-05,0.0075576203
112183,2022-12-31,val,0.0,1.0,0.21536557,0.006526753,0.0,0.0,0.22040923,0.012914205,0.0,0.0,0.23752743,0.014431386,0.0,0.0,0.2376034,0.021982139,0.21536557,0.006526753,0.0050436556,0.006387452,0.0171182,0.0015171813,7.596612e-05,0.0075507527
112183,2023-06-30,val,0.0,0.0,0.19609953,0.0056526335,0.0,0.0,0.2008087,0.012021865,0.0,0.0,0.21755537,0.013529621,0.0,0.0,0.21778446,0.021095566,0.19609953,0.0056526335,0.0047091693,0.0063692313,0.01674667,0.0015077563,0.00022909045,0.0075659454
112277,2022-12-31,val,0.0,1.0,0.1910167,0.005442109,0.0,0.0,0.19340038,0.01169229,0.0,0.0,0.19769382,0.013041865,0.0,0.0,0.19842325,0.020638062,0.1910167,0.005442109,0.0023836792,0.0062501812,0.004293442,0.0013495749,0.00072942674,0.0075961966
112301,2022-12-31,val,0.0,1.0,0.18669002,0.005269059,0.0,0.0,0.18965523,0.011549046,0.0,0.0,0.20903558,0.013089629,0.0,0.0,0.21123166,0.020766325,0.18669002,0.005269059,0.0029652119,0.0062799873,0.019380346,0.0015405826,0.0021960884,0.0076766964
112307,2022-12-31,val,0.0,1.0,0.18060304,0.0050348337,0.0,0.0,0.18393564,0.011333666,0.0,0.0,0.2163799,0.013058289,0.0,0.0,0.26802784,0.024034007,0.18060304,0.0050348337,0.0033326,0.006298832,0.032444254,0.0017246231,0.051647946,0.010975718
112307,2023-06-30,val,0.0,0.0,0.18083249,0.005043472,0.0,0.0,0.18321784,0.011294741,0.0,0.0,0.19768217,0.012769181,0.0,0.0,0.21348804,0.0212216,0.18083249,0.005043472,0.002385348,0.006251269,0.014464334,0.0014744401,0.01580587,0.008452419
112428,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18065658,0.011199104,0.0,0.0,0.18245019,0.012519591,0.0,0.0,0.18249196,0.020082908,0.17829213,0.004948649,0.0023644567,0.0062504546,0.0017936081,0.0013204869,4.1767955e-05,0.007563317
112428,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18141946,0.011227696,0.0,0.0,0.18325296,0.012548622,0.0,0.0,0.18328798,0.020111363,0.17902592,0.0049758554,0.0023935437,0.006251841,0.0018334985,0.0013209255,3.501773e-05,0.0075627416
112457,2022-12-31,val,0.0,1.0,0.19031578,0.0054136957,0.0,0.0,0.19943194,0.012013953,0.0,0.0,0.26121992,0.014262561,0.0,0.0,0.28127602,0.02306591,0.19031578,0.0054136957,0.009116158,0.0066002575,0.061787978,0.0022486076,0.020056099,0.008803349
112457,2023-06-30,val,0.0,0.0,0.20008637,0.005823414,0.0,0.0,0.20379113,0.012140573,0.0,0.0,0.2403239,0.0139405,0.0,0.0,0.2413205,0.021547133,0.20008637,0.005823414,0.0037047565,0.006317159,0.036532775,0.0017999271,0.0009966046,0.007606633
112515,2022-12-31,val,0.0,1.0,0.61517686,0.11679463,0.0,0.0,0.61676127,0.12238778,0.0,0.0,0.64157057,0.12421613,0.0,0.0,0.64580923,0.13138707,0.61517686,0.11679463,0.0015844107,0.005593151,0.0248093,0.0018283501,0.004238665,0.007170938
112515,2023-06-30,val,0.0,0.0,0.59980536,0.1054047,0.0,0.0,0.6020471,0.11112536,0.0,0.0,0.6365601,0.11329037,0.0,0.0,0.63837886,0.12027534,0.59980536,0.1054047,0.0022417307,0.00572066,0.034512997,0.002165012,0.0018187761,0.0069849715
112523,2022-12-31,val,0.0,1.0,0.19117926,0.0054487195,0.0,0.0,0.19428018,0.0117353145,0.0,0.0,0.19746591,0.013071755,0.0,0.0,0.1975373,0.020632466,0.19117926,0.0054487195,0.0031009167,0.006286595,0.0031857342,0.0013364404,7.139146e-05,0.0075607114
112523,2023-06-30,val,0.0,0.0,0.1897834,0.0053922134,0.0,0.0,0.19245537,0.011657118,0.0,0.0,0.19856654,0.013028461,0.0,0.0,0.19869426,0.020592524,0.1897834,0.0053922134,0.002671972,0.0062649045,0.006111175,0.0013713427,0.00012771785,0.007564063
