Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob
112183,2023-06-30,2023-H1,0.003588062943890691,0.004438349599054092,0.031169515578487794,0.04377650753749229
112307,2023-06-30,2023-H1,0.00500384159386158,0.007540332682814066,0.04867920690763705,0.14709589486642438
112307,2023-12-31,2023-H2,0.003118356689810753,0.0044343668792226065,0.028818362342348913,0.0414707914621153
112428,2023-06-30,2023-H1,0.0035094867926090956,0.004749430307709912,0.029541519790714177,0.043216616240403294
112428,2023-12-31,2023-H2,0.003225789638236165,0.004729865027440772,0.029587170395366957,0.04223111817997627
112457,2023-06-30,2023-H1,0.00792771577835083,0.010389168414559724,0.04115590621516774,0.05822425402224851
112457,2023-12-31,2023-H2,0.0029812282882630825,0.004166257030285836,0.030678241777111093,0.07734245699942532
112515,2023-06-30,2023-H1,0.051259756088256836,0.12650588574772215,0.6230217773916645,0.6602718390118594
112523,2023-06-30,2023-H1,0.005964129231870174,0.008801494193247716,0.03837958315720391,0.08009184293734295
112523,2023-12-31,2023-H2,0.003637959947809577,0.0050813986543581935,0.03195869345748448,0.046766383453067384
112526,2023-06-30,2023-H1,0.016690455377101898,0.036557589584524486,0.1545845272473363,0.2616228791822116
112526,2023-12-31,2023-H2,0.050523433834314346,0.0790900662340277,0.17583733370434074,0.2401790988597392
112563,2023-06-30,2023-H1,0.003367039607837796,0.004630064076256657,0.029437426594996152,0.04206416986568584
112564,2023-06-30,2023-H1,0.0038215345703065395,0.00478508213338058,0.029613371136067546,0.0423667533908858
112564,2023-12-31,2023-H2,0.0035149655304849148,0.004494242263556547,0.029320111440489294,0.04191696819680357
112599,2023-06-30,2023-H1,0.08532661944627762,0.1952793083272415,0.5144861973123267,0.595898444479076
112599,2023-12-31,2023-H2,0.015434911474585533,0.058257535100848856,0.14864284376742387,0.29501804990751823
112621,2023-06-30,2023-H1,0.03294215351343155,0.0367159515593698,0.14104528426898477,0.1923483142269129
112621,2023-12-31,2023-H2,0.03448035940527916,0.04237715087515481,0.22495472628345836,0.4183536924983936
112644,2023-06-30,2023-H1,0.07812788337469101,0.2635527751614565,0.4309040712798352,0.5547182906989192
112644,2023-12-31,2023-H2,0.04056107997894287,0.0746389550651938,0.18901195877050847,0.26613659561156255
112646,2023-06-30,2023-H1,0.003320707008242607,0.004616037713373822,0.035548676010312974,0.08517695704317563
112658,2023-06-30,2023-H1,0.01393567118793726,0.024781015923645233,0.3046954291231534,0.4439673129065481
112659,2023-06-30,2023-H1,0.0029025962576270103,0.003926882985989089,0.029440065031691054,0.04309160810556445
112664,2023-06-30,2023-H1,0.003364238888025284,0.0044296781267733065,0.031234459026660888,0.043842136993100134
112670,2023-06-30,2023-H1,0.16082599759101868,0.3345211253052618,0.7056247652006582,0.8245243956671856
112670,2023-12-31,2023-H2,0.11847229301929474,0.41615958410861076,0.8098795160688551,0.8510993942618762
112672,2023-06-30,2023-H1,0.003742106957361102,0.004860823090090838,0.029650137734363424,0.04226572095058301
112677,2023-06-30,2023-H1,0.003269186010584235,0.004305125938327992,0.03103986901797029,0.043650079411566844
112678,2023-06-30,2023-H1,0.003304896643385291,0.004535312890018517,0.02886250237392729,0.0415390124439029
112683,2023-06-30,2023-H1,0.0037442001048475504,0.005582273577550034,0.03035361660182323,0.04296158542126072
112685,2023-06-30,2023-H1,0.0069335144944489,0.017126478307401105,0.054796102496160626,0.09973302686365948
112692,2023-06-30,2023-H1,0.12438768893480301,0.3046937202522523,0.8571050643123741,0.9203177393957217
112692,2023-12-31,2023-H2,0.3228081464767456,0.5822972201616814,0.8511219103008922,0.8727438028923764
112694,2023-06-30,2023-H1,0.0033918654080480337,0.0044689379534508245,0.03127266181996857,0.043879842608819386
112698,2023-06-30,2023-H1,0.004355912562459707,0.005606091395197854,0.037983677647564495,0.05038385022766778
112703,2023-06-30,2023-H1,0.0028388574719429016,0.003726586996679604,0.029638861590474574,0.04198754147130557
112707,2023-06-30,2023-H1,0.003706143470481038,0.005129033586930509,0.03890369938334948,0.053255253076346376
112711,2023-06-30,2023-H1,0.10770352929830551,0.11835619511908058,0.27868249150790747,0.3463835366320863
112712,2023-06-30,2023-H1,0.0037442001048475504,0.005042226683192541,0.029827022491455746,0.042441838427777934
112715,2023-06-30,2023-H1,0.003304896643385291,0.004412773225252575,0.028742957336376884,0.041422567409030386
112717,2023-06-30,2023-H1,0.0038347451481968164,0.0049419731688703505,0.029698249013730527,0.042237326072228853
112728,2023-06-30,2023-H1,0.003364238888025284,0.004381143684054956,0.03118723132749912,0.0437955239231721
112729,2023-06-30,2023-H1,0.0034803866874426603,0.004497921587029885,0.03307625910817025,0.045798387986692446
112729,2023-12-31,2023-H2,0.003000713186338544,0.004492405861389326,0.033104801624277536,0.045700379015626735
112730,2023-06-30,2023-H1,0.0037223186809569597,0.00789250622736315,0.03597562384949193,0.1266076451237702
112738,2023-06-30,2023-H1,0.0037442001048475504,0.005151023864005233,0.029933109491009136,0.04254654601561447
112738,2023-12-31,2023-H2,0.003912202548235655,0.005626824782576034,0.030461728189715265,0.04306829127243006
112744,2023-06-30,2023-H1,0.0037442001048475504,0.0051564005548441205,0.029938352246330235,0.04255172060124324
112744,2023-12-31,2023-H2,0.0034736322704702616,0.005226698726064405,0.03007159545584326,0.04268323129645035
112747,2023-06-30,2023-H1,0.003756994614377618,0.005726629584280718,0.030494376642728582,0.04308201703645187
112747,2023-12-31,2023-H2,0.00344799249432981,0.005690882004410369,0.03470676446985499,0.04722583069912778
112750,2023-06-30,2023-H1,0.004016903694719076,0.005443644575236495,0.030218440903366006,0.042828167364579284
112750,2023-12-31,2023-H2,0.0037797419354319572,0.005156971609234784,0.02996631367730085,0.04256234059524089
112752,2023-06-30,2023-H1,0.004075640346854925,0.0054747124392229285,0.037856576406328224,0.05063447510751762
112766,2023-06-30,2023-H1,0.0035697948187589645,0.004996252706585214,0.029751178118433197,0.04234091095020176
112766,2023-12-31,2023-H2,0.004241341724991798,0.005492939903386396,0.03032767867208641,0.04290993096094253
112791,2023-06-30,2023-H1,0.0065539246425032616,0.017603409782938506,0.07540571027613985,0.11088983838835131
112791,2023-12-31,2023-H2,0.006570934783667326,0.011512706771390047,0.06146317327830009,0.14531918713680525
112801,2023-06-30,2023-H1,0.7414917945861816,0.9110916257446036,0.9879829030922802,0.9896420911539364
112801,2023-12-31,2023-H2,0.8230088353157043,0.9688872168832887,0.9877836433416369,0.9919157773320636
112805,2023-06-30,2023-H1,0.0039760638028383255,0.005463789008188447,0.03023808353044155,0.04284602282418992
112805,2023-12-31,2023-H2,0.003824378363788128,0.005489638570220889,0.030321758951293853,0.04290408805312984
112812,2023-06-30,2023-H1,0.0034088401589542627,0.0042647733446915526,0.031000599905078308,0.04361132135352608
112812,2023-12-31,2023-H2,0.0034829210489988327,0.00461637168545348,0.03148517073059709,0.04406506142217648
112816,2023-06-30,2023-H1,0.009463521651923656,0.014440899959699438,0.06955798100481214,0.10620987162193929
112816,2023-12-31,2023-H2,0.007848395965993404,0.011491166183727919,0.08654699890721451,0.16323026039749144
112822,2023-06-30,2023-H1,0.00372376199811697,0.005039429596167877,0.029821137128536623,0.04248531188924198
112822,2023-12-31,2023-H2,0.003804660402238369,0.005312992579606823,0.03312620568077573,0.04566648364220305
112825,2023-06-30,2023-H1,0.003181134583428502,0.0043912917644568505,0.029192302621718014,0.0418660465613544
112825,2023-12-31,2023-H2,0.0034596777986735106,0.004710027551743212,0.02954716881926478,0.04221628003572364
112830,2023-06-30,2023-H1,0.0038256030529737473,0.005342173687198359,0.030119497695705877,0.04392213910147813
112830,2023-12-31,2023-H2,0.0036439523100852966,0.0051614612177226515,0.030001775922192886,0.04258978647706313
112839,2023-06-30,2023-H1,0.0038256030529737473,0.00548515699758001,0.03025891923467683,0.04286811937047119
112839,2023-12-31,2023-H2,0.0036439523100852966,0.0049573471378973055,0.02977166743031956,0.042362664184599885
112846,2023-06-30,2023-H1,0.0030976361595094204,0.004067904479085005,0.028406516500755763,0.041090572143493875
112846,2023-12-31,2023-H2,0.0035405580420047045,0.004833780725089998,0.02920799350279446,0.04185688175468172
112850,2023-06-30,2023-H1,0.005329257342964411,0.007024120180631921,0.035418156841823145,0.05063609979003336
112850,2023-12-31,2023-H2,0.0034829210489988327,0.004549601864542896,0.03142020325488215,0.043999410611077816
112861,2023-06-30,2023-H1,0.0037442001048475504,0.005227405139397345,0.030007588078302394,0.04262005618419096
112861,2023-12-31,2023-H2,0.0036401106044650078,0.005074258751354588,0.03068772384762153,0.043266832613281236
112862,2023-06-30,2023-H1,0.0038213746156543493,0.004801539624008977,0.029561309347096,0.04222681330289835
112862,2023-12-31,2023-H2,0.003837485797703266,0.005427274471235699,0.033281977070371616,0.04582741929300127
112863,2023-06-30,2023-H1,0.00289624254219234,0.004094569569561557,0.03496603838246293,0.0474343280667453
112863,2023-12-31,2023-H2,0.0034829210489988327,0.004624029264058249,0.03149262160503785,0.04407241551835095
112871,2023-06-30,2023-H1,0.0032051221933215857,0.004208292360706745,0.030816713412636032,0.045881462914136306
112871,2023-12-31,2023-H2,0.0034829210489988327,0.004549601864542896,0.03142020325488215,0.043999410611077816
112875,2023-06-30,2023-H1,0.7333238124847412,0.9147266461303616,0.9919825883328586,0.9947659333693499
112875,2023-12-31,2023-H2,0.9054744839668274,0.979737842921157,0.9950026352417781,0.996670765218911
112876,2023-06-30,2023-H1,0.0044576069340109825,0.005820232640187606,0.048187118400861984,0.061433937095637825
112876,2023-12-31,2023-H2,0.0036401106044650078,0.004974258602188808,0.030590298112026626,0.04317067120596807
112882,2023-06-30,2023-H1,0.008322496898472309,0.010650641843567898,0.046731914104805705,0.06410340609656251
112882,2023-12-31,2023-H2,0.0036374623887240887,0.004904644637034661,0.029748204196275663,0.04238851945629307
112904,2023-06-30,2023-H1,0.0032051221933215857,0.004221275973946059,0.030958270453403047,0.04361680801371015
112904,2023-12-31,2023-H2,0.0034829210489988327,0.004549730867503321,0.03142032877561263,0.04401603408316579
112905,2023-06-30,2023-H1,0.0036922497674822807,0.005459528409749281,0.030753633792934387,0.044520447322517254
112905,2023-12-31,2023-H2,0.0039268070831894875,0.005780601654310713,0.0321654603797471,0.04476364150777068
112906,2023-06-30,2023-H1,0.0038256030529737473,0.005960015146194264,0.030721948477012928,0.04437875458706542
112906,2023-12-31,2023-H2,0.003191747236996889,0.004553832958590021,0.02940931964986193,0.04205404985404326
112916,2023-06-30,2023-H1,0.05003685504198074,0.07628924995555086,0.17054230013101268,0.24095705970613102
112916,2023-12-31,2023-H2,0.013898313045501709,0.022729501996433754,0.08961045592218098,0.1323870183842656
112921,2023-06-30,2023-H1,0.0033020784612745047,0.004453949554490078,0.02878312739750999,0.04146072693613101
112921,2023-12-31,2023-H2,0.004226276185363531,0.00569545319957987,0.03004856137402201,0.042652752404790384
112923,2023-06-30,2023-H1,0.24549749493598938,0.31223614195961735,0.7069465969187787,0.748598330198041
112923,2023-12-31,2023-H2,0.18274912238121033,0.2012636266520802,0.42902146380948825,0.5618139972708125
112924,2023-12-31,2023-H2,0.6980783343315125,0.8299113073040623,0.9219774575120387,0.9426773407314635
112929,2023-06-30,2023-H1,0.0035572873894125223,0.005241732681033673,0.03570549370404119,0.048083023471470865
112929,2023-12-31,2023-H2,0.003804660402238369,0.004991293836991595,0.032937387408701224,0.045505908865457134
112931,2023-06-30,2023-H1,0.003348499070852995,0.004396151370327006,0.038195697631418835,0.052431264813830425
112931,2023-12-31,2023-H2,0.0037271264009177685,0.005412712202085168,0.03172558416729465,0.04503749875288332
112934,2023-06-30,2023-H1,0.0036553579848259687,0.004784383733936526,0.03983617151733232,0.05251804843996766
112934,2023-12-31,2023-H2,0.0030906349420547485,0.003876198482037463,0.03258533681312281,0.04482551621627895
112938,2023-06-30,2023-H1,0.0031073715072125196,0.004959410877817483,0.02974626966089322,0.042338739089314736
112938,2023-12-31,2023-H2,0.0039268070831894875,0.005516569049947351,0.030260014617151554,0.04284467391700186
112942,2023-06-30,2023-H1,0.18208254873752594,0.21923732469728652,0.7186687271782787,0.7622697004485074
